name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Syracuse,2024-04-15T21:00:00,51.8,51.8,33.1,48.74,0,0,,0,0,11.4,4.7,234,1015.4,83.1,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-15T22:00:00,50.8,50.8,33.2,50.75,0,0,,0,0,13.9,3.4,262,1015.6,24,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-15T23:00:00,48.6,45.6,35,59.22,0,0,,0,0,13.9,6.9,291,1016.1,1.3,9.9,0,0,0,10,Clear,clear-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-16T00:00:00,48.6,45.1,33.2,55.11,0,0,,0,0,13.9,7.8,301,1016.6,0,9.9,0,0,0,10,Clear,clear-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-16T01:00:00,44.1,39.6,33.2,65.24,0,0,,0,0,11.4,7.9,271,1017.1,0,9.9,0,0,0,10,Clear,clear-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-16T02:00:00,45.9,43.6,34,63.05,0,0,,0,0,10.3,4.7,282,1017.4,0,9.9,0,0,0,10,Clear,clear-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-16T03:00:00,42,37.7,34,72.95,0,0,,0,0,10.3,6.8,281,1018,0,9.9,0,0,0,10,Clear,clear-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-16T04:00:00,42.8,39.3,33.1,68.46,0,0,,0,0,9.2,5.7,271,1018.6,0,9.9,0,0,0,10,Clear,clear-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-16T05:00:00,41.9,41.9,33.1,70.78,0,0,,0,0,9.2,0.2,357,1018.9,0,9.9,0,0,0,10,Clear,clear-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-16T06:00:00,40.7,40.7,33.1,74.21,0,0,,0,0,10.3,0,0,1019.6,0,9.9,0,0,0,10,Clear,clear-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-16T07:00:00,38.8,36.7,33.2,79.97,0,0,,0,0,9.2,3.3,272,1020.5,0,9.9,38,0.1,0,10,Clear,clear-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-16T08:00:00,48.5,47.6,37.1,64.46,0,0,,0,0,10.3,3.4,263,1021.1,0,9.9,226,0.8,2,10,Clear,clear-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-16T09:00:00,51.8,51.8,36.1,54.88,0,0,,0,0,11.4,8,273,1021.2,0,9.9,413,1.5,4,10,Clear,clear-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-16T10:00:00,54.9,54.9,37.2,51.15,0,0,,0,0,12.8,7.8,271,1021.5,0,9.9,583,2.1,6,10,Clear,clear-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-16T11:00:00,56.8,56.8,37.2,47.8,0,0,,0,0,15,8.9,320,1021.7,23.6,9.9,717,2.6,7,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-16T12:00:00,58.8,58.8,38.9,47.53,0,0,,0,0,17.2,9,272,1021.7,23.6,9.9,802,2.9,8,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-16T13:00:00,62.8,62.8,37.2,38.65,0,0,,0,0,16.1,11.4,327,1021.8,24.4,9.9,515,1.9,5,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-16T14:00:00,63.9,63.9,34.1,32.81,0,0,,0,0,23.1,12.8,290,1021.7,24.9,9.9,826,3,8,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-16T15:00:00,64,64,30.9,28.81,0,0,,0,0,21.8,10.3,281,1021.3,23.6,9.9,749,2.7,7,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-16T16:00:00,63.9,63.9,29,26.74,0,0,,0,0,22,10.6,281,1021.2,23.6,9.9,620,2.2,6,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-16T17:00:00,62,62,27.1,26.36,0,0,,0,0,20.2,13.8,329,1021.3,83.1,9.9,421,1.5,4,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-16T18:00:00,60.9,60.9,27,27.39,0,0,,0,0,15,12.6,357,1021.2,83.1,9.9,247,0.9,2,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-16T19:00:00,58.8,58.8,26.1,28.49,0,0,,0,0,11.4,9,330,1021.4,83.1,9.9,48,0.2,0,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-16T20:00:00,55.9,55.9,25.2,30.43,0,0,,0,0,5.8,7.8,331,1020.9,83.1,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-16T21:00:00,51.7,51.7,28.1,39.9,0,0,,0,0,4.7,6.5,322,1021.2,47.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-16T22:00:00,48.4,45.5,26.5,42.24,0,0,,0,0,4.7,6.7,335,1022.1,23.6,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-16T23:00:00,47.6,47.6,29.1,48.4,0,0,,0,0,4.7,0,0,1022.4,23.6,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-17T00:00:00,44.7,43.5,35,68.51,0,0,,0,0,4.7,3.2,0,1022.3,0,9.9,0,0,0,10,Clear,clear-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-17T01:00:00,39.8,37.7,33.8,79.02,0,0,,0,0,4.7,3.4,80,1021.2,23.6,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-17T02:00:00,40.8,39.1,30.7,67.08,0,0,,0,0,4.7,3.2,85,1021.4,23.6,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-17T03:00:00,39.6,39.6,30.7,70.25,0,0,,0,0,4.7,0.1,2,1021.1,47.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-17T04:00:00,38.8,35.4,30.8,72.69,0,0,,0,0,5.8,4.5,96,1021,47.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-17T05:00:00,37.1,34.8,31.8,81.13,0,0,,0,0,6.9,3.2,142,1021.1,47.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-17T06:00:00,37.1,34.7,30.8,77.78,0,0,,0,0,8.1,3.3,108,1021.2,47.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-17T07:00:00,38.2,33.2,31.9,77.81,0,0,,0,0,9.2,6.7,115,1021.3,83.1,9.9,72,0.3,1,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-17T08:00:00,43.2,39,33.2,67.63,0,0,,0,0,10.3,7,120,1020.7,83.1,9.9,126,0.5,1,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-17T09:00:00,48.8,44.2,34.1,56.52,0,0,,0,0,11.4,11.4,90,1020,85.1,9.9,327,1.2,3,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-17T10:00:00,54,54,35.1,48.66,0,0,,0,0,11.4,8.1,90,1019.3,84.5,9.9,274,1,3,10,Partially cloudy,partly-cloudy-day,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-17T11:00:00,56,56,36,46.8,0,0,,0,0,12.8,8,99,1019.1,95.2,9.9,287,1,3,10,Overcast,cloudy,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-17T12:00:00,60.1,60.1,37.8,43.51,0,0,,0,0,13.9,6.9,91,1018.3,95.2,9.9,397,1.4,4,10,Overcast,cloudy,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-17T13:00:00,60.1,60.1,37.9,43.62,0,0,rain,0,0,13.9,5.7,94,1017.8,99.3,9.9,175,0.6,2,10,Overcast,cloudy,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-17T14:00:00,60,60,39,45.68,0,0,rain,0,0,13.9,6.7,59,1016.9,100,9.9,91,0.3,1,10,Overcast,cloudy,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-17T15:00:00,58.8,58.8,43,55.83,0.012,100,rain,0,0,13.9,0.1,2,1016.9,100,8,101,0.4,1,10,"Rain, Overcast",rain,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-17T16:00:00,56,56,49.7,79.44,0.031,100,rain,0,0,15,6.9,71,1014.9,100,9.9,180,0.6,2,10,"Rain, Overcast",rain,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-17T17:00:00,56,56,49.7,79.48,0,0,rain,0,0,16.1,4.7,110,1014.7,100,9.9,134,0.5,1,10,Overcast,cloudy,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-17T18:00:00,55.9,55.9,47.8,74.27,0.001,100,rain,0,0,16.1,11.1,90,1013.5,100,9.9,29,0.1,0,10,"Rain, Overcast",rain,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-17T19:00:00,56.8,56.8,48.6,74.01,0,0,,0,0,9.2,10,81,1013.3,100,9.9,29,0.1,0,10,Overcast,cloudy,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-17T20:00:00,55.9,55.9,48.7,76.67,0.001,100,rain,0,0,10.3,10,91,1013.5,100,9.9,0,0,0,10,"Rain, Overcast",rain,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-17T21:00:00,54,54,49.7,85.41,0.038,100,rain,0,0,10.3,10,90,1014,100,8.8,0,0,0,10,"Rain, Overcast",rain,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-17T22:00:00,52,52,48.8,88.53,0.068,100,rain,0,0,12.8,11.1,80,1013.6,100,9.9,0,0,0,10,"Rain, Overcast",rain,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-17T23:00:00,52,52,48.8,88.69,0.001,100,rain,0,0,12.8,10.3,80,1013.1,98,9.9,0,0,0,10,"Rain, Overcast",rain,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-18T00:00:00,52.1,52.1,48.8,88.43,0,0,rain,0,0,21.3,12.4,70,1012.2,99.2,9.9,0,0,0,10,Overcast,cloudy,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-18T01:00:00,52,52,48.8,88.58,0,0,,0,0,24.2,12.5,70,1011.9,99.8,9.9,0,0,0,10,Overcast,cloudy,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-18T02:00:00,52,52,48.7,88.4,0,0,rain,0,0,17.2,12.5,80,1011.1,100,9.9,0,0,0,10,Overcast,cloudy,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-18T03:00:00,51.1,51.1,48.7,91.4,0,0,rain,0,0,22,12.5,73,1010.8,100,9.9,0,0,0,10,Overcast,cloudy,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-18T04:00:00,51.1,51.1,48.7,91.43,0.019,100,rain,0,0,20.8,10.2,82,1011,100,5.1,0,0,0,10,"Rain, Overcast",rain,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-18T05:00:00,49.9,45.8,48.7,95.87,0.057,100,rain,0,0,17.2,10.1,81,1011.2,100,8,0,0,0,10,"Rain, Overcast",rain,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-18T06:00:00,49.8,47.5,48.7,96.03,0.068,100,rain,0,0,18.3,5.9,71,1011.5,100,3.8,0,0,0,10,"Rain, Overcast",rain,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-18T07:00:00,49.8,47,48.7,95.9,0.012,100,rain,0,0,18.3,6.9,81,1012.2,100,8.1,4,0,0,10,"Rain, Overcast",rain,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-18T08:00:00,49.9,46.6,48.7,95.92,0,0,,0,0,16.1,8,74,1013.3,100,9.8,19,0.1,0,10,Overcast,cloudy,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-18T09:00:00,51.1,51.1,49.8,95.24,0,0,,0,0,15,8,73,1013.7,100,9.8,29,0.1,0,10,Overcast,cloudy,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-18T10:00:00,51.1,51.1,49.8,95.18,0,0,rain,0,0,16.1,6.9,63,1014.4,100,6.9,65,0.2,1,10,Overcast,cloudy,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-18T11:00:00,51.1,51.1,49.7,95.06,0,0,,0,0,25.3,7.8,58,1015,100,9.9,185,0.7,2,10,Overcast,cloudy,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-18T12:00:00,51.9,51.9,49.7,92.17,0,0,rain,0,0,13.9,7.8,58,1015.7,100,9.6,155,0.6,2,10,Overcast,cloudy,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-18T13:00:00,49.8,46.1,47.9,92.87,0,0,rain,0,0,13.9,9.2,41,1016.5,100,9.8,88,0.3,1,10,Overcast,cloudy,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-18T14:00:00,49.8,47.7,47.9,92.87,0.001,100,rain,0,0,13.9,5.6,49,1016.8,100,6.7,101,0.4,1,10,"Rain, Overcast",rain,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-18T15:00:00,48.9,47.1,47.9,96.36,0,0,rain,0,0,12.8,4.7,41,1017.2,100,3.3,70,0.3,1,10,Overcast,cloudy,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-18T16:00:00,48.9,47.1,47,93.26,0.011,100,rain,0,0,12.8,4.7,54,1017.1,100,6.9,42,0.2,0,10,"Rain, Overcast",rain,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-18T17:00:00,48.8,47,47.8,96.39,0.011,100,rain,0,0,10.3,4.7,60,1017.6,100,6,32,0.1,0,10,"Rain, Overcast",rain,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-18T18:00:00,47.9,45.4,47,96.53,0.001,100,rain,0,0,10.3,5.6,49,1018.2,100,2.1,24,0.1,0,10,"Rain, Overcast",rain,"KSYR,KFZY,0534W,KRME"
Syracuse,2024-04-18T19:00:00,53,53,49,86.37,0.012,30,rain,0,0,9.2,5.8,120,1018,88,3.9,22,0.1,0,10,Partially cloudy,partly-cloudy-day,
Syracuse,2024-04-18T20:00:00,52.1,52.1,47.9,85.74,0.071,13,rain,0,0,5.8,4.7,110,1018,85,3.9,11,0,0,10,Partially cloudy,partly-cloudy-night,
Syracuse,2024-04-18T21:00:00,52.1,52.1,49,89.27,0,9,rain,0,0,6.9,5.8,110,1018,85,3.9,0,0,0,10,Partially cloudy,partly-cloudy-night,
Syracuse,2024-04-18T22:00:00,49.9,47.7,47.9,92.87,0,6,rain,0,0,8.1,5.8,130,1018,84,5,0,0,0,10,Partially cloudy,partly-cloudy-night,
Syracuse,2024-04-18T23:00:00,51,51,47,86.26,0,4,rain,0,0,10.3,5.8,150,1017,84,5,0,0,0,10,Partially cloudy,partly-cloudy-night,
Orlando,2024-04-08T00:00:00,61.2,61.2,52.1,72.01,0,0,,0,0,4.7,5,61,1020.6,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-08T01:00:00,60.3,60.3,52.1,74.37,0,0,,0,0,4.7,4.7,54,1020.8,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-08T02:00:00,60.2,60.2,52.1,74.43,0,0,,0,0,4.7,4.7,54,1020.4,5.3,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-08T03:00:00,57.2,57.2,52.2,83.35,0,0,,0,0,4.7,4.7,89,1019.8,5.3,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-08T04:00:00,58.1,58.1,53.1,83.25,0,0,,0,0,4.7,4.7,63,1019.9,9.4,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-08T05:00:00,57.2,57.2,53,86.09,0,0,,0,0,4.7,4.6,71,1020,9.8,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-08T06:00:00,56.4,56.4,52.2,85.82,0,0,,0,0,4.7,0,1,1020.4,10.4,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-08T07:00:00,58.1,58.1,53.1,83.55,0,0,,0,0,4.7,4.7,62,1021.1,9.8,9.9,4,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-08T08:00:00,60.5,60.5,55.2,82.74,0,0,,0,0,4.7,3,66,1022.2,6.3,9.9,76,0.3,1,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-08T09:00:00,66,66,55.9,69.88,0,0,,0,0,5.8,5.8,98,1022.5,10,9.9,312,1.1,3,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-08T10:00:00,71.9,71.9,55.9,57.08,0,0,,0,0,20.8,11.3,99,1023.2,9.4,9.9,572,2.1,6,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-08T11:00:00,73.2,73.2,55.2,53.25,0,0,,0,0,21.9,12.9,91,1023.6,53.6,9.9,282,1,3,10,Partially cloudy,partly-cloudy-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-08T12:00:00,75,75,55.1,49.96,0,0,,0,0,20.9,14.9,129,1023.4,34.2,9.9,858,3.1,9,10,Partially cloudy,partly-cloudy-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-08T13:00:00,77.1,77.1,55.1,46.64,0,0,,0,0,20.9,10.8,125,1022.9,10.3,9.9,924,3.3,9,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-08T14:00:00,78.2,78.2,55.1,45.09,0,0,,0,0,21.9,16.8,83,1022.1,10,9.9,780,2.8,8,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-08T15:00:00,76,76,55,48.23,0,0,,0,0,19.5,13.6,99,1022.1,9.4,9.9,313,1.1,3,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-08T16:00:00,77,77,55.9,48.22,0,0,,0,0,19.5,11.8,90,1021.5,9.4,9.9,624,2.2,6,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-08T17:00:00,75.8,75.8,55.2,48.9,0,0,,0,0,20.9,13.5,109,1021.6,9.4,9.9,478,1.7,5,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-08T18:00:00,75,75,55.2,50.18,0,0,,0,0,17.2,11.7,144,1021.6,9.4,9.9,186,0.7,2,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-08T19:00:00,73.1,73.1,56.1,55.26,0,0,,0,0,16.1,10.5,100,1021.9,10.9,9.9,70,0.3,1,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-08T20:00:00,70.2,70.2,57,62.93,0,0,,0,0,16.1,12.3,99,1022,9.7,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-08T21:00:00,68.2,68.2,57,67.46,0,0,,0,0,9.2,8.3,102,1022.3,33.6,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-08T22:00:00,66.9,66.9,56.8,70,0,0,,0,0,8.1,5.9,121,1022.7,9.4,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-08T23:00:00,66.9,66.9,57.6,72.06,0,0,,0,0,5.8,5.9,92,1023.5,97.2,9.9,0,0,0,10,Overcast,cloudy,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-09T00:00:00,65.9,65.9,56.9,72.84,0,0,,0,0,4.7,3.5,100,1023.5,88.1,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-09T01:00:00,64.3,64.3,57,76.96,0,0,,0,0,4.7,3.6,84,1023,10.4,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-09T02:00:00,63.1,63.1,57.7,82.64,0,0,,0,0,6.9,4.7,99,1022.5,88.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-09T03:00:00,62.2,62.2,56.9,82.98,0,0,,0,0,8.1,4.7,110,1021.5,9.4,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-09T04:00:00,62.3,62.3,56.9,82.62,0,0,,0,0,8.1,4.8,120,1021.3,9.4,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-09T05:00:00,62.3,62.3,56.9,82.62,0,0,,0,0,8.1,3.6,128,1021,88.3,9.9,151,0.5,0,10,Partially cloudy,partly-cloudy-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-09T06:00:00,62.3,62.3,57.8,85.31,0,0,,0,0,10.3,5.7,91,1021,87.9,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-09T07:00:00,60.4,60.4,57,88.68,0,0,,0,0,9.2,4.7,97,1021.4,9.4,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-09T08:00:00,63.3,63.3,57.9,82.45,0,0,,0,0,10.3,5.2,139,1021.5,9.4,9.9,111,0.4,1,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-09T09:00:00,69.4,69.4,57.7,66.54,0,0,,0,0,16.1,10.8,132,1021.1,9.4,9.9,319,1.1,3,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-09T10:00:00,74,74,59,59.47,0,0,,0,0,27.4,17.3,149,1021.2,10,9.9,507,1.8,5,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-09T11:00:00,75.9,75.9,58.9,55.51,0,0,,0,0,24.2,15.2,158,1021.5,34.1,9.9,596,2.1,6,10,Partially cloudy,partly-cloudy-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-09T12:00:00,78.2,78.2,57.8,49.69,0,0,,0,0,19.7,11.4,150,1021.6,34.2,9.9,635,2.3,6,10,Partially cloudy,partly-cloudy-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-09T13:00:00,79.1,79.1,57.8,48.24,0,0,,0,0,18.3,10.3,122,1020.7,10,9.9,696,2.5,7,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-09T14:00:00,80.1,80.8,59,48.57,0,0,,0,0,20.7,13.6,147,1020,10.9,9.9,573,2.1,6,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-09T15:00:00,82,82.1,59,45.8,0,0,,0,0,24,14.7,161,1018.8,35.1,9.9,708,2.5,7,10,Partially cloudy,partly-cloudy-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-09T16:00:00,80.9,81.6,60.1,49.12,0,0,,0,0,20.1,11.5,158,1017.9,54.5,9.9,398,1.4,4,10,Partially cloudy,partly-cloudy-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-09T17:00:00,79.2,79.2,60.8,53.44,0,0,,0,0,25.1,14.7,104,1017.7,35.1,9.9,352,1.3,4,10,Partially cloudy,partly-cloudy-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-09T18:00:00,77.2,77.2,60.3,56.04,0,0,,0,0,28.4,15.9,100,1018,11.6,9.9,219,0.8,2,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-09T19:00:00,74.1,74.1,60.2,61.72,0,0,,0,0,17.2,16.2,100,1018.4,11.6,9.9,57,0.2,1,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-09T20:00:00,72.1,72.1,59,63.49,0,0,,0,0,23,13.6,100,1018.9,10.6,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-09T21:00:00,70.2,70.2,59.2,68.08,0,0,,0,0,16.1,11.3,100,1018.9,10.6,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-09T22:00:00,69.2,69.2,60.2,72.87,0,0,,0,0,16.1,10.5,129,1019.4,9.4,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-09T23:00:00,67.1,67.1,60.2,78.51,0,0,,0,0,13.9,7.1,111,1019.7,9.4,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-10T00:00:00,67,67,60.2,78.87,0,0,,0,0,9.2,5.8,117,1019.6,9.4,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-10T01:00:00,66.2,66.2,60.3,81.38,0,0,,0,0,8.1,5.8,100,1019,88.6,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
